 Total Nb of available Diagnostics: ndiagt=   239
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
    96 |SRELAX  |  1 |       |SM      U1|g/m^2/s         |surface salinity relaxation, >0 increases salt
    97 |surForcT|  1 |       |SM      U1|W/m^2           |model surface forcing for Temperature, >0 increases theta
    98 |surForcS|  1 |       |SM      U1|g/m^2/s         |model surface forcing for Salinity, >0 increases salinity
    99 |TFLUX   |  1 |       |SM      U1|W/m^2           |total heat flux (match heat-content variations), >0 increases theta
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
   100 |SFLUX   |  1 |       |SM      U1|g/m^2/s         |total salt flux (match salt-content variations), >0 increases salt
   101 |RCENTER | 15 |       |SM      MR|m               |Cell-Center Height
   102 |RSURF   |  1 |       |SM      M1|m               |Surface Height
   103 |hFactorC| 15 |       |SMr     MR|1               |Center cell-thickness fraction [-]
   104 |hFactorW| 15 |   105 |SUr     MR|1               |Western-Edge cell-thickness fraction [-]
   105 |hFactorS| 15 |   104 |SVr     MR|1               |Southern-Edge cell-thickness fraction [-]
   106 |TOTUTEND| 15 |   107 |UUR     MR|m/s/day         |Tendency of Zonal Component of Velocity
   107 |TOTVTEND| 15 |   106 |VVR     MR|m/s/day         |Tendency of Meridional Component of Velocity
   108 |TOTTTEND| 15 |       |SMR     MR|degC/day        |Tendency of Potential Temperature
   109 |TOTSTEND| 15 |       |SMR     MR|g/kg/day        |Tendency of Salinity
   110 |MoistCor| 15 |       |SM      MR|W/m^2           |Heating correction due to moist thermodynamics
   111 |gT_Forc | 15 |       |SMR     MR|degC/s          |Potential Temp. forcing tendency
   112 |gS_Forc | 15 |       |SMR     MR|g/kg/s          |Salinity forcing tendency
   113 |AB_gT   | 15 |       |SMR     MR|degC/s          |Potential Temp. tendency from Adams-Bashforth
   114 |AB_gS   | 15 |       |SMR     MR|g/kg/s          |Salinity tendency from Adams-Bashforth
   115 |gTinAB  | 15 |       |SMR     MR|degC/s          |Potential Temp. tendency going in Adams-Bashforth
   116 |gSinAB  | 15 |       |SMR     MR|g/kg/s          |Salinity tendency going in Adams-Bashforth
   117 |AB_gU   | 15 |   118 |UUR     MR|m/s^2           |U momentum tendency from Adams-Bashforth
   118 |AB_gV   | 15 |   117 |VVR     MR|m/s^2           |V momentum tendency from Adams-Bashforth
   119 |AB_gW   | 15 |       |WM      LR|m/s^2           |W momentum tendency from Adams-Bashforth
   120 |ADVr_TH | 15 |       |WM      LR|degC.m^3/s      |Vertical   Advective Flux of Pot.Temperature
   121 |ADVx_TH | 15 |   122 |UU      MR|degC.m^3/s      |Zonal      Advective Flux of Pot.Temperature
   122 |ADVy_TH | 15 |   121 |VV      MR|degC.m^3/s      |Meridional Advective Flux of Pot.Temperature
   123 |DFrE_TH | 15 |       |WM      LR|degC.m^3/s      |Vertical Diffusive Flux of Pot.Temperature (Explicit part)
   124 |DFxE_TH | 15 |   125 |UU      MR|degC.m^3/s      |Zonal      Diffusive Flux of Pot.Temperature
   125 |DFyE_TH | 15 |   124 |VV      MR|degC.m^3/s      |Meridional Diffusive Flux of Pot.Temperature
   126 |DFrI_TH | 15 |       |WM      LR|degC.m^3/s      |Vertical Diffusive Flux of Pot.Temperature (Implicit part)
   127 |ADVr_SLT| 15 |       |WM      LR|g/kg.m^3/s      |Vertical   Advective Flux of Salinity
   128 |ADVx_SLT| 15 |   129 |UU      MR|g/kg.m^3/s      |Zonal      Advective Flux of Salinity
   129 |ADVy_SLT| 15 |   128 |VV      MR|g/kg.m^3/s      |Meridional Advective Flux of Salinity
   130 |DFrE_SLT| 15 |       |WM      LR|g/kg.m^3/s      |Vertical Diffusive Flux of Salinity    (Explicit part)
   131 |DFxE_SLT| 15 |   132 |UU      MR|g/kg.m^3/s      |Zonal      Diffusive Flux of Salinity
   132 |DFyE_SLT| 15 |   131 |VV      MR|g/kg.m^3/s      |Meridional Diffusive Flux of Salinity
   133 |DFrI_SLT| 15 |       |WM      LR|g/kg.m^3/s      |Vertical Diffusive Flux of Salinity    (Implicit part)
   134 |SALTFILL| 15 |       |SM      MR|g/kg.m^3/s      |Filling of Negative Values of Salinity
   135 |VISCAHZ | 15 |       |SZ      MR|m^2/s           |Harmonic Visc Coefficient (m2/s) (Zeta Pt)
   136 |VISCA4Z | 15 |       |SZ      MR|m^4/s           |Biharmonic Visc Coefficient (m4/s) (Zeta Pt)
   137 |VISCAHD | 15 |       |SM      MR|m^2/s           |Harmonic Viscosity Coefficient (m2/s) (Div Pt)
   138 |VISCA4D | 15 |       |SM      MR|m^4/s           |Biharmonic Viscosity Coefficient (m4/s) (Div Pt)
   139 |VISCAHW | 15 |       |WM      LR|m^2/s           |Harmonic Viscosity Coefficient (m2/s) (W Pt)
   140 |VISCA4W | 15 |       |WM      LR|m^4/s           |Biharmonic Viscosity Coefficient (m4/s) (W Pt)
   141 |VAHZMAX | 15 |       |SZ      MR|m^2/s           |CFL-MAX Harm Visc Coefficient (m2/s) (Zeta Pt)
   142 |VA4ZMAX | 15 |       |SZ      MR|m^4/s           |CFL-MAX Biharm Visc Coefficient (m4/s) (Zeta Pt)
   143 |VAHDMAX | 15 |       |SM      MR|m^2/s           |CFL-MAX Harm Visc Coefficient (m2/s) (Div Pt)
   144 |VA4DMAX | 15 |       |SM      MR|m^4/s           |CFL-MAX Biharm Visc Coefficient (m4/s) (Div Pt)
   145 |VAHZMIN | 15 |       |SZ      MR|m^2/s           |RE-MIN Harm Visc Coefficient (m2/s) (Zeta Pt)
   146 |VA4ZMIN | 15 |       |SZ      MR|m^4/s           |RE-MIN Biharm Visc Coefficient (m4/s) (Zeta Pt)
   147 |VAHDMIN | 15 |       |SM      MR|m^2/s           |RE-MIN Harm Visc Coefficient (m2/s) (Div Pt)
   148 |VA4DMIN | 15 |       |SM      MR|m^4/s           |RE-MIN Biharm Visc Coefficient (m4/s) (Div Pt)
   149 |VAHZLTH | 15 |       |SZ      MR|m^2/s           |Leith Harm Visc Coefficient (m2/s) (Zeta Pt)
   150 |VA4ZLTH | 15 |       |SZ      MR|m^4/s           |Leith Biharm Visc Coefficient (m4/s) (Zeta Pt)
   151 |VAHDLTH | 15 |       |SM      MR|m^2/s           |Leith Harm Visc Coefficient (m2/s) (Div Pt)
   152 |VA4DLTH | 15 |       |SM      MR|m^4/s           |Leith Biharm Visc Coefficient (m4/s) (Div Pt)
   153 |VAHZLTHD| 15 |       |SZ      MR|m^2/s           |LeithD Harm Visc Coefficient (m2/s) (Zeta Pt)
   154 |VA4ZLTHD| 15 |       |SZ      MR|m^4/s           |LeithD Biharm Visc Coefficient (m4/s) (Zeta Pt)
   155 |VAHDLTHD| 15 |       |SM      MR|m^2/s           |LeithD Harm Visc Coefficient (m2/s) (Div Pt)
   156 |VA4DLTHD| 15 |       |SM      MR|m^4/s           |LeithD Biharm Visc Coefficient (m4/s) (Div Pt)
   157 |VAHZSMAG| 15 |       |SZ      MR|m^2/s           |Smagorinsky Harm Visc Coefficient (m2/s) (Zeta Pt)
   158 |VA4ZSMAG| 15 |       |SZ      MR|m^4/s           |Smagorinsky Biharm Visc Coeff. (m4/s) (Zeta Pt)
   159 |VAHDSMAG| 15 |       |SM      MR|m^2/s           |Smagorinsky Harm Visc Coefficient (m2/s) (Div Pt)
   160 |VA4DSMAG| 15 |       |SM      MR|m^4/s           |Smagorinsky Biharm Visc Coeff. (m4/s) (Div Pt)
   161 |momKE   | 15 |       |SMR     MR|m^2/s^2         |Kinetic Energy (in momentum Eq.)
   162 |momHDiv | 15 |       |SMR     MR|s^-1            |Horizontal Divergence (in momentum Eq.)
   163 |momVort3| 15 |       |SZR     MR|s^-1            |3rd component (vertical) of Vorticity
   164 |Strain  | 15 |       |SZR     MR|s^-1            |Horizontal Strain of Horizontal Velocities
   165 |Tension | 15 |       |SMR     MR|s^-1            |Horizontal Tension of Horizontal Velocities
   166 |Stretch | 15 |       |SM      MR|s^-1            |Vortex stretching from QG Leith dynamic viscosity
   167 |USidDrag| 15 |   168 |UUR     MR|m/s^2           |U momentum tendency from Side Drag
   168 |VSidDrag| 15 |   167 |VVR     MR|m/s^2           |V momentum tendency from Side Drag
   169 |Um_Diss | 15 |   170 |UUR     MR|m/s^2           |U momentum tendency from Dissipation (Explicit part)
   170 |Vm_Diss | 15 |   169 |VVR     MR|m/s^2           |V momentum tendency from Dissipation (Explicit part)
   171 |Um_ImplD| 15 |   172 |UUR     MR|m/s^2           |U momentum tendency from Dissipation (Implicit part)
   172 |Vm_ImplD| 15 |   171 |VVR     MR|m/s^2           |V momentum tendency from Dissipation (Implicit part)
   173 |Um_Advec| 15 |   174 |UUR     MR|m/s^2           |U momentum tendency from Advection terms
   174 |Vm_Advec| 15 |   173 |VVR     MR|m/s^2           |V momentum tendency from Advection terms
   175 |Um_Cori | 15 |   176 |UUR     MR|m/s^2           |U momentum tendency from Coriolis term
   176 |Vm_Cori | 15 |   175 |VVR     MR|m/s^2           |V momentum tendency from Coriolis term
   177 |Um_dPhiX| 15 |   178 |UUR     MR|m/s^2           |U momentum tendency from Pressure/Potential grad
   178 |Vm_dPhiY| 15 |   177 |VVR     MR|m/s^2           |V momentum tendency from Pressure/Potential grad
   179 |Um_Ext  | 15 |   180 |UUR     MR|m/s^2           |U momentum tendency from external forcing
   180 |Vm_Ext  | 15 |   179 |VVR     MR|m/s^2           |V momentum tendency from external forcing
   181 |Um_AdvZ3| 15 |   182 |UUR     MR|m/s^2           |U momentum tendency from Vorticity Advection
   182 |Vm_AdvZ3| 15 |   181 |VVR     MR|m/s^2           |V momentum tendency from Vorticity Advection
   183 |Um_AdvRe| 15 |   184 |UUR     MR|m/s^2           |U momentum tendency from vertical Advection (Explicit part)
   184 |Vm_AdvRe| 15 |   183 |VVR     MR|m/s^2           |V momentum tendency from vertical Advection (Explicit part)
   185 |Wm_Diss | 15 |       |WMr     LR|m/s^2           |W momentum tendency from Dissipation
   186 |Wm_Advec| 15 |       |WMr     LR|m/s^2           |W momentum tendency from Advection terms
   187 |WSidDrag| 15 |       |WMr     LR|m/s^2           |Vertical momentum tendency from Side Drag
   188 |botTauX |  1 |   189 |UU      U1|N/m^2           |zonal bottom stress, >0 increases uVel
   189 |botTauY |  1 |   188 |VV      U1|N/m^2           |meridional bottom stress, >0 increases vVel
   190 |ADVx_Um | 15 |   191 |UM      MR|m^4/s^2         |Zonal      Advective Flux of U momentum
   191 |ADVy_Um | 15 |   190 |VZ      MR|m^4/s^2         |Meridional Advective Flux of U momentum
   192 |ADVrE_Um| 15 |       |WU      LR|m^4/s^2         |Vertical   Advective Flux of U momentum (Explicit part)
   193 |ADVx_Vm | 15 |   194 |UZ      MR|m^4/s^2         |Zonal      Advective Flux of V momentum
   194 |ADVy_Vm | 15 |   193 |VM      MR|m^4/s^2         |Meridional Advective Flux of V momentum
   195 |ADVrE_Vm| 15 |       |WV      LR|m^4/s^2         |Vertical   Advective Flux of V momentum (Explicit part)
   196 |VISCx_Um| 15 |   197 |UM      MR|m^4/s^2         |Zonal      Viscous Flux of U momentum
   197 |VISCy_Um| 15 |   196 |VZ      MR|m^4/s^2         |Meridional Viscous Flux of U momentum
   198 |VISrE_Um| 15 |       |WU      LR|m^4/s^2         |Vertical   Viscous Flux of U momentum (Explicit part)
   199 |VISrI_Um| 15 |       |WU      LR|m^4/s^2         |Vertical   Viscous Flux of U momentum (Implicit part)
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
   200 |VISCx_Vm| 15 |   201 |UZ      MR|m^4/s^2         |Zonal      Viscous Flux of V momentum
   201 |VISCy_Vm| 15 |   200 |VM      MR|m^4/s^2         |Meridional Viscous Flux of V momentum
   202 |VISrE_Vm| 15 |       |WV      LR|m^4/s^2         |Vertical   Viscous Flux of V momentum (Explicit part)
   203 |VISrI_Vm| 15 |       |WV      LR|m^4/s^2         |Vertical   Viscous Flux of V momentum (Implicit part)
   204 |EXFhs   |  1 |       |SM      U1|W/m^2           |Sensible heat flux into ocean, >0 increases theta
   205 |EXFhl   |  1 |       |SM      U1|W/m^2           |Latent heat flux into ocean, >0 increases theta
   206 |EXFlwnet|  1 |       |SM      U1|W/m^2           |Net upward longwave radiation, >0 decreases theta
   207 |EXFswnet|  1 |       |SM      U1|W/m^2           |Net upward shortwave radiation, >0 decreases theta
   208 |EXFlwdn |  1 |       |SM      U1|W/m^2           |Downward longwave radiation, >0 increases theta
   209 |EXFswdn |  1 |       |SM      U1|W/m^2           |Downward shortwave radiation, >0 increases theta
   210 |EXFqnet |  1 |       |SM      U1|W/m^2           |Net upward heat flux (turb+rad), >0 decreases theta
   211 |EXFtaux |  1 |       |UM      U1|N/m^2           |zonal surface wind stress, >0 increases uVel
   212 |EXFtauy |  1 |       |VM      U1|N/m^2           |meridional surface wind stress, >0 increases vVel
   213 |EXFuwind|  1 |       |UM      U1|m/s             |zonal 10-m wind speed, >0 eastward
   214 |EXFvwind|  1 |       |VM      U1|m/s             |meridional 10-m wind speed, >0 northward
   215 |EXFurelw|  1 |       |UM      U1|m/s             |zonal relative 10-m wind speed, >0 eastward
   216 |EXFvrelw|  1 |       |VM      U1|m/s             |meridional relative 10-m wind speed, >0 northward
   217 |EXFwspee|  1 |       |SM      U1|m/s             |10-m wind speed modulus ( >= 0 )
   218 |EXFatemp|  1 |       |SM      U1|degK            |surface (2-m) air temperature
   219 |EXFaqh  |  1 |       |SM      U1|kg/kg           |surface (2-m) specific humidity
   220 |EXFevap |  1 |       |SM      U1|m/s             |evaporation, > 0 increases salinity
   221 |EXFpreci|  1 |       |SM      U1|m/s             |precipitation, > 0 decreases salinity
   222 |EXFsnow |  1 |       |SM      U1|m/s             |snow precipitation, > 0 decreases salinity
   223 |EXFempmr|  1 |       |SM      U1|m/s             |net upward freshwater flux, > 0 increases salinity
   224 |EXFpress|  1 |       |SM      U1|N/m^2           |atmospheric pressure field
   225 |EXFroff |  1 |       |SM      U1|m/s             |river runoff, > 0 decreases salinity
   226 |EXFroft |  1 |       |SM      U1|deg C           |river runoff temperature
   227 |EXFsalfx|  1 |       |SM      U1|g/m^2/s         |upward salt flux, > 0 decreases salinity
   228 |icefrntW| 15 |       |SM      MR|m/s             |plume vertical velocity
   229 |icefrntT| 15 |       |SM      MR|Deg. C          |plume temperature
   230 |icefrntS| 15 |       |SM      MR|g/kg            |plume salinity
   231 |icefrntR| 15 |       |SM      MR|m               |plume thickness
   232 |icefrntM| 15 |       |SM      MR|m d^-1          |plume melt rate
   233 |icefrntA| 15 |       |SM      MR|m d^-1          |average cell melt rate
   234 |IP_gTbg | 15 |       |SM      MR|degC/s          |Temperature tend from iceplumeBG, >0 incr ocn T
   235 |IP_gSbg | 15 |       |SM      MR|g/kg/s          |Salinity tend from iceplumeBG, >0 incr ocn S
   236 |IP_gTplm| 15 |       |SM      MR|degC/s          |Temperature tend from plume, >0 incr ocn T
   237 |IP_gSplm| 15 |       |SM      MR|g/kg/s          |Salinity tend from plume, >0 incr ocn S
   238 |IPmasspl| 15 |       |SM      MR|kg/s            |addMass from plume, >0 incr ocn mass
   239 |IPmassbg| 15 |       |SM      MR|kg/s            |addMass from iceplumeBG, >0 incr ocn mass
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
